portid,portname,country,ISO3,continent,fullname,lat,lon,vessel_count_total,vessel_count_container,vessel_count_dry_bulk,vessel_count_general_cargo,vessel_count_RoRo,vessel_count_tanker,industry_top1,industry_top2,industry_top3,share_country_maritime_import,share_country_maritime_export,LOCODE,pageid,countrynoaccents
port278,Dar Es Salaam,Tanzania,TZA,Africa,"Dar Es Salaam, Tanzania",-6.843548595,39.29619624,877,330,175,67,135,168,Mineral Products,Vegetable Products,Chemical & Allied Industries,85.11,29.73,,99521395f84a4938bccd1b960c12e113,Tanzania
port155,Bonny,Nigeria,NGA,Africa,"Bonny, Nigeria",4.420690388,7.157020932,337,0,0,3,0,332,Mineral Products,Stone & Glass,Chemical & Allied Industries,0.25,71.27,NG BON,c26eb09353114dc18bd1ae95a960e94d,Nigeria
port657,Lome,Togo,TGO,Africa,"Lome, Togo",6.144824676,1.282708954,1369,921,123,84,74,166,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,100,100,TG LFW,61e1a69ce7e44a1cbbbea3c0a87fc986,Togo
port1421,Zanzibar,Tanzania,TZA,Africa,"Zanzibar, Tanzania",-6.156445914,39.19253473,255,38,12,109,0,94,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,8.17,5.11,TZ ZNZ,9711496f21c34c0882bea4d259426f3f,Tanzania
port205,Calabar,Nigeria,NGA,Africa,"Calabar, Nigeria",5.007882924,8.325139169,144,0,38,12,2,91,Mineral Products,Vegetable Products,Chemical & Allied Industries,0.75,2.74,NG CBQ,b43d54a4400e4c4d8382ceb03b984703,Nigeria
port668,Luderitz Bay,Namibia,NAM,Africa,"Luderitz Bay, Namibia",-26.64124097,15.15325258,72,10,27,9,0,24,Mineral Products,Vegetable Products,Chemical & Allied Industries,2.3,24.4,,3b2444e730834c59a7149872ed745842,Namibia
port284,Degrad Des Cannes,French Guiana,GUF,South America,"Degrad Des Cannes, French Guiana",4.857107667,-52.27523014,216,62,2,51,19,80,Mineral Products,Vegetable Products,Chemical & Allied Industries,99.47,95.55,,9bce9ed1b0e84c94a52131f2e14fed02,French Guiana
port587,Koko,Nigeria,NGA,Africa,"Koko, Nigeria",5.999492393,5.460395648,148,0,5,30,0,112,Mineral Products,Chemical & Allied Industries,Metals,0.63,0.29,NG KOK,0b170cf4ecce484ca4210ad7c013624e,Nigeria
port1381,Walvis Bay,Namibia,NAM,Africa,"Walvis Bay, Namibia",-22.95358268,14.48950621,519,168,83,105,32,129,Mineral Products,Metals,Vegetable Products,97.7,75.6,,31a8a53b69b341c79eb72fdd6fc028c4,Namibia
port1123,Saint-Laurent-du-Maroni,French Guiana,GUF,South America,"Saint-Laurent-du-Maroni, French Guiana",5.494341708,-54.03546538,9,0,0,8,0,0,Wood & Wood Products,Mineral Products,Vegetable Products,0.53,4.45,GF SLM,9dfc1ef97c0c4090b824a508e43c7246,French Guiana
port626,Lagos-Apapa-Tin Can Island,Nigeria,NGA,Africa,"Lagos-Apapa-Tin Can Island, Nigeria",6.447337,3.334134321,2042,651,320,167,83,820,Mineral Products,Chemical & Allied Industries,Vegetable Products,77.06,10.61,NG LOS,f649bb4b1dc14451bc0748f2d5a4d2dd,Nigeria
port669,Luganville (Santo),Vanuatu,VUT,Asia & Pacific,"Luganville (Santo), Vanuatu",-15.51471654,167.1900857,65,26,0,33,0,4,Animal & Animal Products,Mineral Products,Prepared Foodstuffs & Beverages,28.55,28.06,VU LUG,38205770ebd3464382b363cba7bede04,Vanuatu
port291,Vassiliko,Cyprus,CYP,Europe,"Vassiliko, Cyprus",34.72313086,33.31349019,507,6,16,185,0,299,Mineral Products,Chemical & Allied Industries,Stone & Glass,48.73,67.36,CY DHK,b53a0f6a076440e4b5cba4f35abb10cd,Cyprus
port851,Onne,Nigeria,NGA,Africa,"Onne, Nigeria",4.688025553,7.158459417,307,173,51,49,7,25,Mineral Products,Vegetable Products,Chemical & Allied Industries,6.74,8.39,NG ONN,c4ee69c6f6cc44568f9bf1b81d44ebb9,Nigeria
port980,Port Vila,Vanuatu,VUT,Asia & Pacific,"Port Vila, Vanuatu",-17.75583988,168.3019318,122,59,0,40,0,22,Animal & Animal Products,Mineral Products,Prepared Foodstuffs & Beverages,71.45,71.94,VU VLI,2f1ef7b83b9c44a98d188bf3b29545da,Vanuatu
port954,Port Harcourt,Nigeria,NGA,Africa,"Port Harcourt, Nigeria",4.765986905,7.006065503,249,12,100,38,2,96,Mineral Products,Vegetable Products,Wood & Wood Products,8.93,1.34,NG PHC,fdd2004fd3274886b073310e341171c7,Nigeria
port633,Larnaca,Cyprus,CYP,Europe,"Larnaca, Cyprus",34.92954956,33.64155775,355,18,41,214,10,70,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,15.29,15.45,CY LCA,cfdab4a922ff48ae9f0e5bb816fe9917,Cyprus
port1165,Sapele,Nigeria,NGA,Africa,"Sapele, Nigeria",5.921430709,5.647356031,135,0,8,0,0,126,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,0.73,0.04,NG SPL,11f4949b41834451a728e526d81808b7,Nigeria
port674,Macau,Macao SAR,MAC,Asia & Pacific,"Macau, Macao SAR",22.15538395,113.5578462,265,61,29,49,0,124,Prepared Foodstuffs & Beverages,Mineral Products,Metals,100,100,MO MFM,205e3ff9369a41fe9bb926cc4aebf052,Macao SAR
port647,Limassol,Cyprus,CYP,Europe,"Limassol, Cyprus",34.65066808,33.01521264,1050,640,13,98,188,110,Mineral Products,Metals,Vegetable Products,26.35,14.66,CY LMS,511a2a2cf77f410ab4dc26004202b31a,Cyprus
port1383,Warri,Nigeria,NGA,Africa,"Warri, Nigeria",5.516631504,5.721271738,260,1,26,16,0,216,Mineral Products,Chemical & Allied Industries,Vegetable Products,1.06,0.56,NG WAR,ee94c788e5694a29b28bcb3a9070c780,Nigeria
port689,Male,Maldives,MDV,Asia & Pacific,"Male, Maldives",4.188648639,73.49198324,574,60,77,243,1,192,Mineral Products,Wood & Wood Products,Vegetable Products,100,100,MV MLE,9ab1e1106f414d2f8398499fd6c6c17d,Maldives
port292,Dili,Timor-Leste,TLS,Asia & Pacific,"Dili, Timor-Leste",-8.548699467,125.561537,105,22,2,70,0,10,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,76.55,43.73,TL DIL,dec83d4b2e404f10b1bb9feb5936f2f5,Timor-Leste
port164,Brades,Montserrat,MSR,North America,"Brades, Montserrat",16.80337933,-62.20515712,70,0,0,45,3,21,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,100,39.73,,f6f6f2cc383b4a5d9fa1d5c8a2d4c2c4,Montserrat
port711,Marsaxlokk,Malta,MLT,Europe,"Marsaxlokk, Malta",35.821634,14.53796169,2541,1461,10,145,6,917,Mineral Products,Vegetable Products,Metals,91.66,94.25,MT MAR,6fd9392d003e4f1ea3e8441877cc1530,Malta
port461,Hera port,Timor-Leste,TLS,Asia & Pacific,"Hera port, Timor-Leste",-8.536869778,125.6890104,12,0,0,0,0,12,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,23.45,56.27,,b948d07e693f4fcbaf9115fdfc37bf44,Timor-Leste
port913,Montserrat,Montserrat,MSR,North America,"Montserrat, Montserrat",16.70433595,-62.22183849,12,0,0,12,0,0,Mineral Products,Machinery & Electrical Equipment,Miscellaneous,0,60.27,MS PLY,2cb5aab3463a40feb96f15ccdf3f5ef7,Montserrat
port1349,Valletta,Malta,MLT,Europe,"Valletta, Malta",35.87751281,14.49900138,1221,110,54,303,233,519,Mineral Products,Vegetable Products,Chemical & Allied Industries,8.34,5.75,,85eee1e7527b422d9bdbb73048c3624e,Malta
port294,Djibouti,Djibouti,DJI,Africa,"Djibouti, Djibouti",11.59746443,43.10371866,1245,506,214,172,85,267,Vegetable Products,Mineral Products,Chemical & Allied Industries,100,100,DJ JIB,4155916ab5ec46ebbe2da5e463d1f4c5,Djibouti
port165,Brake,Germany,DEU,Europe,"Brake, Germany",53.34359213,8.489910106,962,83,119,630,3,124,Mineral Products,Chemical & Allied Industries,Metals,1.91,1.12,DE BKE,41f7d204a6d04ae6b2f3b33996c4e842,Germany
port299,Douala,Cameroon,CMR,Africa,"Douala, Cameroon",4.052880865,9.683368801,905,273,272,120,25,213,Mineral Products,Vegetable Products,Wood & Wood Products,74.97,54.62,CM DLA,8411d9c41e9c48ec8ff8b1575e2fa831,Cameroon
port717,Matadi,Democratic Republic of the Congo,COD,Africa,"Matadi, Democratic Republic of the Congo",-5.827041369,13.44436672,405,115,74,186,0,30,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,97.7,82.05,CD MAT,413f4e1fb562416da8b187c4c9e0a7a5,Democratic Republic of the Congo
port943,Port De Kribi,Cameroon,CMR,Africa,"Port De Kribi, Cameroon",2.724930864,9.861209106,242,165,38,37,0,0,Wood & Wood Products,Vegetable Products,Mineral Products,14.65,28.82,,965f0df321e04d84b341d222a65d07af,Cameroon
port167,Bremen,Germany,DEU,Europe,"Bremen, Germany",53.09476546,8.777095691,1128,68,140,719,56,144,Mineral Products,Metals,Chemical & Allied Industries,2.16,1.69,DE BRE,d29e32373eb14070adc31071cca360b1,Germany
port745,Port Sultan Qaboos,Oman,OMN,Asia & Pacific,"Port Sultan Qaboos, Oman",23.62884171,58.56595296,90,0,29,9,0,51,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,1.33,0.12,,660f56af2d0f479db5780b281c410985,Oman
port312,Durres,Albania,ALB,Europe,"Durres, Albania",41.34064126,19.4439999,269,78,25,159,3,3,Mineral Products,Prepared Foodstuffs & Beverages,Metals,30.06,40.01,AL DRZ,a3a87f419c4b4e93b4a0ed5b5244a46d,Albania
port168,Bremerhaven,Germany,DEU,Europe,"Bremerhaven, Germany",53.54944124,8.555056667,4519,2608,35,494,1026,355,Mineral Products,Wood & Wood Products,Vegetable Products,17.84,28.63,DE BRV,75e2679225bc4686b6d827436ba50495,Germany
port746,Salalah,Oman,OMN,Asia & Pacific,"Salalah, Oman",16.94229498,54.0083198,1639,1044,304,92,13,185,Mineral Products,Chemical & Allied Industries,Metals,56.45,49.74,,0a2bfa1089ba4de095c16518fe105f4b,Oman
port1371,Vlora,Albania,ALB,Europe,"Vlora, Albania",40.4627,19.46680195,58,0,0,11,0,46,Mineral Products,Prepared Foodstuffs & Beverages,Metals,7.55,15.47,,b9168009721e4a64b7ea69d6613156cc,Albania
port179,Brunsbuettel,Germany,DEU,Europe,"Brunsbuettel, Germany",53.90367488,9.185432327,1881,279,174,552,41,834,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",4.3,2.85,DE BRB,73777e5651df4dd385181fbd8531b442,Germany
port984,Duqm,Oman,OMN,Asia & Pacific,"Duqm, Oman",19.67066724,57.71736119,323,53,101,40,4,125,Mineral Products,Chemical & Allied Industries,Vegetable Products,2.08,4.11,OM DQM,ba93a51142b9432b9598845ca6d1b88f,Oman
port982,Port de Longoni,Mayotte,MYT,Africa,"Port de Longoni, Mayotte",-12.72484002,45.16784536,134,66,14,30,3,19,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,100,100,,28b6fc8373a946d0a3649e84133d1846,Mayotte
port268,Cuxhaven,Germany,DEU,Europe,"Cuxhaven, Germany",53.85279364,8.721034288,979,63,9,127,475,304,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,0.25,0.45,DE CUX,1b462d8283b04ce4b36b1f31a47d985b,Germany
port323,Emden,Germany,DEU,Europe,"Emden, Germany",53.34580452,7.18370007,1002,39,26,265,458,211,Mineral Products,Vehicles & Equipment,Machinery & Electrical Equipment,1.02,0.72,DE EME,656d635f81f94f0c8b18d78b5e3b29f9,Germany
port446,Hamburg,Germany,DEU,Europe,"Hamburg, Germany",53.51640056,9.964294338,6798,3536,405,1294,108,1452,Mineral Products,Wood & Wood Products,Vegetable Products,47.19,52.74,DE HAM,cbe5af4b3241410f81d0db894ecc04d6,Germany
port485,Husum,Germany,DEU,Europe,"Husum, Germany",54.47157026,9.036434712,142,3,0,136,0,2,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,0.04,0.01,DE HUS,b9a16f817de748edb5dbdaf03cfd28c0,Germany
port564,Kiel,Germany,DEU,Europe,"Kiel, Germany",54.3251823,10.15896988,358,49,31,40,95,141,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,0.82,0.06,DE KEL,f6611b6b460d4f31a99c3b2e3fa26a6f,Germany
port667,Lubeck-Travemunde,Germany,DEU,Europe,"Lubeck-Travemunde, Germany",53.94223397,10.8560553,1168,93,18,148,794,114,Prepared Foodstuffs & Beverages,Vehicles & Equipment,Animal & Animal Products,0.64,0.61,,e3b0470eb0d14587aa472b6f0b3540d8,Germany
port1111,Rostock,Germany,DEU,Europe,"Rostock, Germany",54.13941739,12.11018087,2106,251,165,956,323,408,Mineral Products,Chemical & Allied Industries,Metals,4.25,3.7,DE RSK,776d715f33fe4bbb9332f595e885a025,Germany
port1168,Sassnitz,Germany,DEU,Europe,"Sassnitz, Germany",54.4854516,13.58980771,200,11,24,149,1,13,Mineral Products,Wood & Wood Products,Vegetable Products,0.25,0.61,DE SAS,ee8d61eb70b1440e8899872c7f16cd7c,Germany
port1396,Wilhelmshaven,Germany,DEU,Europe,"Wilhelmshaven, Germany",53.58031398,8.124443685,1175,470,50,119,12,523,Mineral Products,Wood & Wood Products,Chemical & Allied Industries,14.34,3.48,DE WVN,d23c05b8c470403fa70372fcf1e511f2,Germany
port1401,Wismar,Germany,DEU,Europe,"Wismar, Germany",53.90490174,11.45383655,670,58,11,569,3,29,Wood & Wood Products,Mineral Products,Vegetable Products,0.35,0.5,DE WIS,2578408386ba4760bfeebede593c46a5,Germany
port172,Brighton,Trinidad and Tobago,TTO,North America,"Brighton, Trinidad and Tobago",10.24717124,-61.62976162,50,0,0,12,1,36,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,0.37,3.44,,501e6173eb594bc58f5a859254c9ab4e,Trinidad and Tobago
port225,Chaguaramas,Trinidad and Tobago,TTO,North America,"Chaguaramas, Trinidad and Tobago",10.68085281,-61.64037575,53,1,4,28,1,16,Mineral Products,Metals,Chemical & Allied Industries,2.02,0.28,TT CHA,a299894411d047a7a78a128edf5c9309,Trinidad and Tobago
port372,Galeota Point Terminal,Trinidad and Tobago,TTO,North America,"Galeota Point Terminal, Trinidad and Tobago",10.13808371,-61.00209707,0,0,0,0,0,0,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,0,0,,f73ee0e4796e4968b103d003e3f6208c,Trinidad and Tobago
port916,Point Fortin,Trinidad and Tobago,TTO,North America,"Point Fortin, Trinidad and Tobago",10.18175591,-61.6896661,136,0,0,0,0,136,Mineral Products,Chemical & Allied Industries,Stone & Glass,0.54,11.72,TT PTF,f6b8e9890c3f4e0fbc1ef3d1de56e6bd,Trinidad and Tobago
port917,Point Lisas,Trinidad and Tobago,TTO,North America,"Point Lisas, Trinidad and Tobago",10.39707382,-61.48116584,1198,305,89,299,0,503,Chemical & Allied Industries,Mineral Products,Metals,26.08,68.6,,89b54484e06844a2855eb0e300a1bf81,Trinidad and Tobago
port921,Pointe A Pierre,Trinidad and Tobago,TTO,North America,"Pointe A Pierre, Trinidad and Tobago",10.32409682,-61.45449435,548,0,14,65,0,467,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,43.2,13.67,TT PTP,17c946d77b4047b586ae3c2ff313695e,Trinidad and Tobago
port989,Port of Spain,Trinidad and Tobago,TTO,North America,"Port of Spain, Trinidad and Tobago",10.65273439,-61.52018429,781,394,4,153,96,131,Mineral Products,Vegetable Products,Chemical & Allied Industries,27.79,2.3,,4eb7ba20e4df4df2b5972e5bc4cc4163,Trinidad and Tobago
port181,Buchanan,Liberia,LBR,Africa,"Buchanan, Liberia",5.865644367,-10.04409801,111,1,87,14,0,9,Mineral Products,"Plastics, Rubber, Leather",Prepared Foodstuffs & Beverages,2.89,90.7,LR UCN,2a2a020c4c2c47ce9ed89c4dd0cb2524,Liberia
port762,Monrovia,Liberia,LBR,Africa,"Monrovia, Liberia",6.341981659,-10.79402873,242,125,51,13,3,48,Mineral Products,Vegetable Products,Machinery & Electrical Equipment,97.11,9.3,LR MLW,fd600df9969f4f51a49c572692a095b7,Liberia
port184,Buenos Aires,Argentina,ARG,South America,"Buenos Aires, Argentina",-34.61975015,-58.35237171,1325,491,50,113,18,651,Mineral Products,Prepared Foodstuffs & Beverages,Chemical & Allied Industries,32.06,6.48,AR BUE,38d515cd580e45fcb7813f5818beac4c,Argentina
port210,Campana,Argentina,ARG,South America,"Campana, Argentina",-34.15942511,-58.94803117,811,4,89,88,38,590,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,15.48,1.68,AR CMP,1b7dc87c099843d68e9b88b2610c958d,Argentina
port257,Comodoro Rivadavia,Argentina,ARG,South America,"Comodoro Rivadavia, Argentina",-45.83393149,-67.44977008,251,0,0,1,0,249,Chemical & Allied Industries,Mineral Products,Stone & Glass,3.46,10.41,AR CRD,106395c2f7484a20a8b0a8994769553f,Argentina
port2001,Izmail,Ukraine,UKR,Europe,"Izmail, Ukraine",45.3361036815363,28.809837102212,499,13,30,385,1,69,,,,2.15,1.51,,c0798af2e46a462a997daed4365facce,Ukraine
port2002,Reni,Ukraine,UKR,Europe,"Reni, Ukraine",45.4240515296119,28.2901221207608,459,17,28,319,0,93,,,,1.41,1.67,,bb2b3541b36142d3b9988dac872c6898,Ukraine
port2003,Olvia,Ukraine,UKR,Europe,"Olvia, Ukraine",46.8100467793335,31.9543977064548,493,7,249,183,0,53,,,,30.94,8.01,,0326e36f0a544523a85ac28bead67361,Ukraine
port2004,Kherson,Ukraine,UKR,Europe,"Kherson, Ukraine",46.6179021362684,32.5989873359488,394,8,19,357,0,8,,,,1.59,0.76,,09786deec37c4b2ca6f789afd1763f3c,Ukraine
port2005,Giurgiulesti Port,Moldova,MDA,Europe,"Giurgiulesti Port, Moldova",45.4707205964173,28.206595262686,233,4,4,175,0,49,,,,100,100,,3f68814a54254d018855ca9272b899f4,Moldova
port2006,Tulcea,Romania,ROU,Europe,"Tulcea, Romania",45.1920103931536,28.7886705598508,28,1,0,25,0,1,,,,0.12,0.09,,7c1d283d4aec400e89de5f43eed2e5b3,Romania
port2007,Galati,Romania,ROU,Europe,"Galati, Romania",45.4379403448606,28.0734618468282,79,2,2,58,0,15,,,,0.16,0.54,,0542562f37434a0b8112f8bbdb4e2616,Romania
port2008,Romportmet,Romania,ROU,Europe,"Romportmet, Romania",45.3953256724457,28.0203945312693,236,10,11,212,0,2,,,,1.78,0.81,,b2c1f0f162e5467e851cbbe5e8fa4b59,Romania
port2009,Braila,Romania,ROU,Europe,"Braila, Romania",45.2824621701414,27.9871222166606,138,4,3,125,0,6,,,,0.61,0.83,,34b00dd3a91c419f85a9e200c9f6b424,Romania
port2010,Azov,Russian Federation,RUS,Europe,"Azov, Russian Federation",47.1194455879615,39.3816632115377,1732,15,6,1580,1,129,,,,0.29,0.42,,e7c2137414604cb8ab2bb3e20a083690,Russian Federation
port2011,Otago,New Zealand,NZL,Asia & Pacific,"Otago, New Zealand",-45.8476195945422,170.590031129251,324,163,76,9,0,74,,,,1.86,5.87,,54909c8ebf0c44a2b5fb05513cdbe94f,New Zealand
port2012,Khalifa Bin Salman,Bahrain,BHR,Asia & Pacific,"Khalifa Bin Salman, Bahrain",26.2546428806082,50.6789666064565,1,0,1,0,0,0,,,,0,0,,f0aee4d136894260b335cb3c8b397c18,Bahrain
port2013,Puerto Limon,Costa Rica,CRI,North America,"Puerto Limon, Costa Rica",9.98826473647318,-83.0245088550091,38,10,2,3,21,0,,,,0.98,0.68,,d27c5282c6e54108ba3ff7397cabaed6,Costa Rica
port2014,Holyhead,United Kingdom,GBR,Europe,"Holyhead, United Kingdom",53.3181889475652,-4.62866147589909,64,0,0,2,0,60,,,,0.03,0,,75e9df7c678d49d595a58f5acd10077b,United Kingdom
port2015,Trapani,Italy,ITA,Europe,"Trapani, Italy",38.0113167053456,12.5073974867508,62,26,0,27,1,6,,,,0.02,0.04,,387076a394724ea7988f1c5e2d9da937,Italy
port2016,Eilat,Israel,ISR,Asia & Pacific,"Eilat, Israel",29.5318039070984,34.9422234742842,88,0,35,15,35,0,,,,0.36,13.84,,93421dd6eaa14d3596f0ec4cedd60443,Israel
port2017,Moji,Japan,JPN,Asia & Pacific,"Moji, Japan",33.9568605158736,130.985351393628,1635,978,98,301,74,183,,,,0.13,0.27,,120bff8037e24e7da7d4db5490ae024e,Japan
port2018,Ronne,Denmark,DNK,Europe,"Ronne, Denmark",55.0927407885952,14.6904805769816,178,9,4,141,0,22,,,,0.47,0.89,,d7797362774a4cb9821c01d4b959426c,Denmark
port2019,Dongguan,China,CHN,Asia & Pacific,"Dongguan, China",22.8895469826739,113.584833339607,1091,315,214,345,81,134,,,,0.21,0.04,,55e1a75454bd4da0baf4edccdbcd1e57,China
port2020,Nanjing,China,CHN,Asia & Pacific,"Nanjing, China",32.1959101173504,119.050359343128,1071,454,397,90,0,127,,,,0.21,0.13,,3b47e226f007461b9436b62dc779a81d,China
port2021,Jiaxing,China,CHN,Asia & Pacific,"Jiaxing, China",30.6878561089801,121.270628815618,783,0,32,1,0,749,,,,0.1,0.1,,e4a7b6b36a8440949e9a6e95e2943bca,China
port2022,Rosslare,Ireland,IRL,Europe,"Rosslare, Ireland",52.2543483480501,-6.33909785766805,98,0,0,3,83,11,,,,0.31,0.51,,a5ccec35d0654cb49958bc88ec4f4bac,Ireland
port2023,Bantry Bay,Ireland,IRL,Europe,"Bantry Bay, Ireland",51.6806888202889,-9.46015800565171,0,0,0,0,0,0,,,,0,0,,b4cd08fb8465464293cd7a3923499d1f,Ireland
port2024,Larne,United Kingdom,GBR,Europe,"Larne, United Kingdom",54.8448615116484,-5.79205088381862,64,1,0,11,4,48,,,,0.02,0.01,,01dd4ebc3be242ab8c78180e48f032b5,United Kingdom
port2025,Khalifa Port,United Arab Emirates,ARE,Asia & Pacific,"Khalifa Port, United Arab Emirates",24.8063011338021,54.6931452546069,2052,1520,175,92,193,69,,,,8.16,2.75,,b4c1e3755eb54d3f89d2f6470a7aa0e1,United Arab Emirates
port2026,Hamad Port,Qatar,QAT,Asia & Pacific,"Hamad Port, Qatar",25.0199084210527,51.6189139089543,1215,845,83,120,162,3,,,,20.38,2.04,,b8e1fe6988ef468daec10c7001eff074,Qatar
port2027,Shanghai (Yangshan),China,CHN,Asia & Pacific,"Shanghai (Yangshan), China",30.6150855074278,122.074785341805,5140,4376,128,195,0,440,,,,3.85,7.65,,425db3fb04ed436dbadbd57ed0c7ee77,China
port2028,Mawan,China,CHN,Asia & Pacific,"Mawan, China",22.4789636055732,113.873818471647,3994,3690,121,106,0,76,,,,0.3,0.64,,e4aa2c7a731f4a23819c7ac7f50ae0be,China
port2029,Dachan Bay,China,CHN,Asia & Pacific,"Dachan Bay, China",22.546940821745,113.85636713537,523,440,33,45,0,3,,,,0.05,0.07,,c4bb7a78cb2449098cf65ac43da50a60,China
port2030,Qianhai Bay,China,CHN,Asia & Pacific,"Qianhai Bay, China",22.5172621132649,113.871572497511,39,0,2,0,0,37,,,,0.02,0,,e0109648e62c47c3a1e06281da5b751d,China
port2031,King Abdullah Port,Saudi Arabia,SAU,Asia & Pacific,"King Abdullah Port, Saudi Arabia",22.5180255857748,39.0951887006265,818,712,74,24,2,5,,,,4.49,1.11,,202f58de3a2843de9ac457ea6f5b3858,Saudi Arabia
port2032,Posorja,Ecuador,ECU,South America,"Posorja, Ecuador",-2.69339409519944,-80.2479460324887,206,204,0,1,0,0,,,,3.56,19.63,,b6906e9312f84524a4c02efa4f06be46,Ecuador
port2033,Port of Yeosu,Korea,KOR,Asia & Pacific,"Port of Yeosu, Korea",34.7505094880521,127.760942471547,317,1,23,41,0,251,,,,0.05,0.26,,7808bcddaabc4567a940ce9bea08b1b6,Korea
port2034,Yarimca,Türkiye,TUR,Europe,"Yarimca, Türkiye",40.7608107893611,29.7488694654866,2811,1074,81,545,105,1004,,,,7.68,4.45,,fd10c89f688c4eaca58e076fe50adf85,Turkiye
port2035,Itapoa,Brazil,BRA,South America,"Itapoa, Brazil",-26.1828954289828,-48.6043273827437,662,556,93,9,0,2,,,,0.57,0.51,,f87a0e1c958040d0a77c1b7cf869cfa6,Brazil
port2036,Siam Seaport,Thailand,THA,Asia & Pacific,"Siam Seaport, Thailand",13.1198552915062,100.889379400773,4360,889,221,394,2,2853,,,,8.61,10.48,,4c3c83b2706240c2bb6b370714fed5d2,Thailand
port2037,Diliskelesi,Türkiye,TUR,Europe,"Diliskelesi, Türkiye",40.7678043374208,29.5283064825096,3903,761,234,1111,116,1679,,,,5.2,1.47,,2993dd3fdd914f6c9878e4fcdf71224a,Turkiye
port2038,Kattupalli,India,IND,Asia & Pacific,"Kattupalli, India",13.3028360623488,80.3478454189246,349,260,32,43,0,12,,,,0.29,0.51,,23b346c692f1458ea08d967862280200,India
port2039,Hazira,India,IND,Asia & Pacific,"Hazira, India",21.0867418434348,72.646256828019,1251,234,480,268,0,268,,,,5.27,1.83,,b0ac0ecbec094ef985beb4f8fba111b7,India
port2040,Naha,Japan,JPN,Asia & Pacific,"Naha, Japan",26.2326412690527,127.66954585426,1603,341,61,573,548,79,,,,0.16,0.11,,34615738b1994e209cc625bd1d8edcb1,Japan
port2041,Omaezaki,Japan,JPN,Asia & Pacific,"Omaezaki, Japan",34.6250476792131,138.219962363022,382,63,8,205,85,19,,,,0.02,0.04,,e09f2c9318954f4aaa6b0bdd0012f253,Japan
port2042,Chu Lai,Vietnam,VNM,Asia & Pacific,"Chu Lai, Vietnam",15.4738614798003,108.639054619355,149,87,26,23,0,13,,,,0.14,0.39,,f715580a07db4fddbad567f2ff9537e1,Vietnam
port2043,Borusan,Türkiye,TUR,Europe,"Borusan, Türkiye",40.4131247962243,29.0881976177508,1865,618,117,914,201,14,,,,1.26,1.02,,8548ddadf74041bd8b1105eb3073a34b,Turkiye
port2044,El Dekheila,Egypt,EGY,Africa,"El Dekheila, Egypt",31.14295533289,29.8103749314518,1554,676,544,187,4,141,,,,25.83,8.05,,bf1b7efa38c54857ba0b4a4433b17439,Egypt
port2045,Porto de Itaguai,Brazil,BRA,South America,"Porto de Itaguai, Brazil",-22.9363023408376,-43.8183637077484,886,209,619,43,0,14,,,,3.13,8.05,,d5f48b6c0ade48a69927d9ef9bbb8505,Brazil
port2046,Vila Do Conde,Brazil,BRA,South America,"Vila Do Conde, Brazil",-1.53781657469435,-48.7345342973385,1029,171,642,127,3,83,,,,2.78,2.69,,081c2b141efb467ebb762d084710934f,Brazil
port2047,Rades (La Goulette),Tunisia,TUN,Africa,"Rades (La Goulette), Tunisia",36.8146759471096,10.2984800220361,386,18,88,45,134,100,,,,18.23,6.25,,49a9062b9f1240eca97cfaab3742d020,Tunisia
port2048,Almirante,Panama,PAN,North America,"Almirante, Panama",9.28642792699186,-82.3897241224871,105,105,0,0,0,0,,,,0.1,0.35,,3ceaf85f2fe6410797228037b7db5da5,Panama
port2049,Ambarli,Türkiye,TUR,Europe,"Ambarli, Türkiye",40.965797949643,28.6729728083661,3324,2380,42,698,98,104,,,,9.2,9.5,,3c54938a247c4a559fd954a0d0ddfdb2,Turkiye
port2050,Angra Dos Reis,Brazil,BRA,South America,"Angra Dos Reis, Brazil",-23.0128503762572,-44.3144741630998,5,0,0,4,0,0,,,,0,0,,fb19cbfd9c7f498f92c08f4921af3ad5,Brazil
port2051,Cam Pha,Vietnam,VNM,Asia & Pacific,"Cam Pha, Vietnam",21.0502255319232,107.371424851142,129,0,46,83,0,0,,,,0.03,0.83,,f035fa7d67f04ab5bcc1e6a6f29c0630,Vietnam
